,Date,Time,DayOfWeek,LowTemp,HighTemp,Humidity,Barometer,WindDegrees,WeatherDescription,WindSpeed
16966,2019-12-17,Afternoon,Tuesday,28.0,34.0,48.0,1010.0,0.0,Scattered clouds,2.7777800000000004
16970,2019-12-18,Afternoon,Wednesday,29.0,34.0,55.0,1010.0,180.0,Scattered clouds,3.0555580000000004
16969,2019-12-18,Morning,Wednesday,25.0,33.0,67.0,1012.0,0.0,Partly sunny,1.111112
16971,2019-12-18,Evening,Wednesday,27.0,29.0,68.0,1012.0,135.0,Passing clouds,3.0555580000000004
16968,2019-12-18,Night,Wednesday,25.0,27.0,83.0,1010.0,90.0,Passing clouds,1.666668
16974,2019-12-19,Afternoon,Thursday,28.0,32.0,61.0,1009.0,292.5,Scattered clouds,3.0555580000000004
16975,2019-12-19,Evening,Thursday,26.0,28.0,85.0,1011.0,180.0,Passing clouds,2.5000020000000003
16973,2019-12-19,Morning,Thursday,25.0,32.0,69.0,1013.0,0.0,Scattered clouds,1.666668
16972,2019-12-19,Night,Thursday,24.0,27.0,81.0,1011.0,90.0,Passing clouds,1.666668
16976,2019-12-20,Night,Friday,24.0,26.0,91.0,1010.0,112.5,Passing clouds,1.9444460000000001
16977,2019-12-20,Morning,Friday,24.0,32.0,75.0,1011.0,0.0,Scattered clouds,1.3888900000000002
16978,2019-12-20,Afternoon,Friday,27.0,32.0,69.0,1009.0,180.0,Scattered clouds,3.0555580000000004
16979,2019-12-20,Evening,Friday,25.0,27.0,81.0,1011.0,180.0,Passing clouds,2.5000020000000003
16980,2019-12-21,Night,Saturday,23.0,25.0,86.0,1011.0,67.5,Passing clouds,1.111112
16981,2019-12-21,Morning,Saturday,24.0,33.0,75.0,1012.0,22.5,Scattered clouds,2.222224
16982,2019-12-21,Afternoon,Saturday,28.0,34.0,55.0,1009.0,0.0,Partly sunny,2.7777800000000004
16983,2019-12-21,Evening,Saturday,25.0,28.0,77.0,1011.0,157.5,Passing clouds,2.222224
16986,2019-12-22,Afternoon,Sunday,28.0,33.0,56.0,1009.0,0.0,Scattered clouds,2.5000020000000003
16985,2019-12-22,Morning,Sunday,23.0,32.0,75.0,1012.0,0.0,Scattered clouds,1.3888900000000002
16987,2019-12-22,Evening,Sunday,26.0,28.0,72.0,1011.0,157.5,Passing clouds,3.0555580000000004
16984,2019-12-22,Night,Sunday,23.0,26.0,93.0,1011.0,0.0,Passing clouds,1.111112
16988,2019-12-23,Night,Monday,23.0,26.0,85.0,1011.0,0.0,Passing clouds,1.9444460000000001
16989,2019-12-23,Morning,Monday,23.0,32.0,72.0,1013.0,0.0,Sunny,1.3888900000000002
16990,2019-12-23,Afternoon,Monday,28.0,33.0,54.0,1010.0,0.0,Scattered clouds,2.5000020000000003
16991,2019-12-23,Evening,Monday,26.0,28.0,70.0,1012.0,135.0,Passing clouds,4.166670000000001
16992,2019-12-24,Night,Tuesday,23.0,26.0,82.0,1012.0,135.0,Passing clouds,2.222224
16993,2019-12-24,Morning,Tuesday,23.0,32.0,70.0,1013.0,67.5,Scattered clouds,1.666668
16994,2019-12-24,Afternoon,Tuesday,29.0,34.0,49.0,1010.0,180.0,Passing clouds,2.5000020000000003
16995,2019-12-24,Evening,Tuesday,26.0,29.0,62.0,1011.0,135.0,Passing clouds,3.8888920000000002
16996,2019-12-25,Night,Wednesday,22.0,26.0,89.0,1011.0,0.0,Passing clouds,1.3888900000000002
16997,2019-12-25,Morning,Wednesday,22.0,31.0,72.0,1012.0,0.0,Clear,1.3888900000000002
16998,2019-12-25,Afternoon,Wednesday,28.0,32.0,54.0,1009.0,0.0,Partly sunny,3.0555580000000004
16999,2019-12-25,Evening,Wednesday,25.0,28.0,68.0,1011.0,180.0,Passing clouds,2.222224
17003,2019-12-26,Evening,Thursday,25.0,28.0,86.0,1012.0,135.0,Passing clouds,3.333336
17002,2019-12-26,Afternoon,Thursday,28.0,31.0,59.0,1010.0,0.0,Scattered clouds,2.222224
17001,2019-12-26,Morning,Thursday,25.0,31.0,73.0,1013.0,0.0,Scattered clouds,1.3888900000000002
17000,2019-12-26,Night,Thursday,24.0,26.0,86.0,1011.0,180.0,Passing clouds,1.9444460000000001
17004,2019-12-27,Night,Friday,24.0,25.0,92.0,1011.0,135.0,Passing clouds,2.5000020000000003
17005,2019-12-27,Morning,Friday,23.0,31.0,76.0,1013.0,0.0,Scattered clouds,1.3888900000000002
17006,2019-12-27,Afternoon,Friday,27.0,33.0,47.0,1010.0,0.0,Passing clouds,2.222224
17007,2019-12-27,Evening,Friday,24.0,27.0,76.0,1011.0,157.5,Passing clouds,2.5000020000000003
17011,2019-12-28,Evening,Saturday,25.0,27.0,73.0,1012.0,180.0,Passing clouds,2.5000020000000003
17008,2019-12-28,Night,Saturday,23.0,24.0,93.0,1011.0,0.0,Fog,1.3888900000000002
17009,2019-12-28,Morning,Saturday,23.0,29.0,75.0,1013.0,315.0,Fog,1.9444460000000001
17010,2019-12-28,Afternoon,Saturday,27.0,31.0,50.0,1011.0,0.0,Scattered clouds,1.9444460000000001
17015,2019-12-29,Evening,Sunday,25.0,28.0,85.0,1012.0,180.0,Passing clouds,3.0555580000000004
17014,2019-12-29,Afternoon,Sunday,28.0,32.0,52.0,1009.0,0.0,Scattered clouds,2.5000020000000003
17013,2019-12-29,Morning,Sunday,21.0,32.0,69.0,1013.0,0.0,Clear,0.833334
17012,2019-12-29,Night,Sunday,22.0,25.0,90.0,1011.0,0.0,Passing clouds,0.833334
17019,2019-12-30,Evening,Monday,28.0,30.0,68.0,1013.0,135.0,Passing clouds,3.611114
17016,2019-12-30,Night,Monday,24.0,25.0,94.0,1012.0,0.0,Passing clouds,1.111112
17017,2019-12-30,Morning,Monday,24.0,32.0,80.0,1013.0,0.0,Scattered clouds,1.9444460000000001
17018,2019-12-30,Afternoon,Monday,30.0,33.0,53.0,1011.0,0.0,Partly sunny,2.5000020000000003
17022,2019-12-31,Afternoon,Tuesday,30.0,35.0,45.0,1012.0,0.0,Passing clouds,2.5000020000000003
17021,2019-12-31,Morning,Tuesday,24.0,32.0,72.0,1014.0,0.0,Scattered clouds,1.3888900000000002
17023,2019-12-31,Evening,Tuesday,27.0,30.0,56.0,1014.0,90.0,Passing clouds,3.0555580000000004
17020,2019-12-31,Night,Tuesday,24.0,28.0,79.0,1013.0,0.0,Passing clouds,1.666668
17026,2020-01-01,Afternoon,Wednesday,29.0,35.0,38.0,1013.0,45.0,Passing clouds,3.8888920000000002
17025,2020-01-01,Morning,Wednesday,22.0,34.0,55.0,1016.0,45.0,Passing clouds,3.611114
17027,2020-01-01,Evening,Wednesday,27.0,30.0,64.0,1015.0,0.0,Passing clouds,1.666668
17024,2020-01-01,Night,Wednesday,22.0,26.0,72.0,1014.0,22.5,Passing clouds,2.5000020000000003
17030,2020-01-02,Afternoon,Thursday,30.0,35.0,44.0,1012.0,90.0,Scattered clouds,3.0555580000000004
17029,2020-01-02,Morning,Thursday,23.0,33.0,57.0,1016.0,45.0,Passing clouds,3.333336
17031,2020-01-02,Evening,Thursday,27.0,30.0,72.0,1014.0,180.0,Passing clouds,2.7777800000000004
17028,2020-01-02,Night,Thursday,23.0,27.0,73.0,1015.0,45.0,Passing clouds,1.9444460000000001
17034,2020-01-03,Afternoon,Friday,29.0,34.0,41.0,1012.0,0.0,Passing clouds,2.222224
17035,2020-01-03,Evening,Friday,26.0,30.0,70.0,1013.0,0.0,Passing clouds,2.222224
17033,2020-01-03,Morning,Friday,23.0,33.0,63.0,1015.0,0.0,Passing clouds,2.222224
17032,2020-01-03,Night,Friday,24.0,27.0,82.0,1014.0,0.0,Passing clouds,1.9444460000000001
17036,2020-01-04,Night,Saturday,24.0,26.0,85.0,1012.0,90.0,Passing clouds,1.666668
17037,2020-01-04,Morning,Saturday,23.0,32.0,69.0,1013.0,0.0,Scattered clouds,1.666668
17038,2020-01-04,Afternoon,Saturday,29.0,33.0,46.0,1010.0,0.0,Scattered clouds,2.222224
17039,2020-01-04,Evening,Saturday,25.0,29.0,73.0,1012.0,0.0,Passing clouds,1.666668
17040,2020-01-05,Night,Sunday,23.0,25.0,89.0,1011.0,0.0,Passing clouds,0.833334
17041,2020-01-05,Morning,Sunday,22.0,29.0,69.0,1013.0,0.0,Passing clouds,2.222224
17042,2020-01-05,Afternoon,Sunday,28.0,33.0,48.0,1010.0,0.0,Passing clouds,2.222224
17043,2020-01-05,Evening,Sunday,25.0,29.0,64.0,1012.0,157.5,Passing clouds,2.7777800000000004
17047,2020-01-06,Evening,Monday,27.0,30.0,66.0,1012.0,157.5,Passing clouds,2.5000020000000003
17045,2020-01-06,Morning,Monday,23.0,32.0,66.0,1014.0,0.0,Passing clouds,1.666668
17046,2020-01-06,Afternoon,Monday,30.0,34.0,43.0,1010.0,45.0,Scattered clouds,2.7777800000000004
17044,2020-01-06,Night,Monday,23.0,25.0,91.0,1012.0,0.0,Passing clouds,1.111112
17048,2020-01-07,Night,Tuesday,24.0,27.0,83.0,1011.0,0.0,Passing clouds,0.833334
17049,2020-01-07,Morning,Tuesday,25.0,34.0,61.0,1012.0,0.0,Scattered clouds,1.666668
17050,2020-01-07,Afternoon,Tuesday,30.0,35.0,45.0,1009.0,0.0,Partly sunny,2.7777800000000004
17051,2020-01-07,Evening,Tuesday,28.0,30.0,62.0,1011.0,135.0,Passing clouds,3.333336
17052,2020-01-08,Night,Wednesday,25.0,26.0,91.0,1011.0,90.0,Passing clouds,1.666668
17053,2020-01-08,Morning,Wednesday,25.0,33.0,72.0,1012.0,0.0,Scattered clouds,1.9444460000000001
17054,2020-01-08,Afternoon,Wednesday,29.0,35.0,48.0,1008.0,180.0,Passing clouds,3.0555580000000004
17055,2020-01-08,Evening,Wednesday,26.0,29.0,74.0,1010.0,180.0,Passing clouds,2.5000020000000003
17057,2020-01-09,Morning,Thursday,23.0,33.0,74.0,1011.0,0.0,Passing clouds,1.111112
17059,2020-01-09,Evening,Thursday,27.0,29.0,58.0,1009.0,135.0,Passing clouds,3.611114
17056,2020-01-09,Night,Thursday,24.0,26.0,91.0,1010.0,67.5,Passing clouds,1.3888900000000002
17058,2020-01-09,Afternoon,Thursday,29.0,35.0,46.0,1008.0,180.0,Scattered clouds,3.611114
17061,2020-01-10,Morning,Friday,24.0,33.0,69.0,1011.0,45.0,Passing clouds,3.0555580000000004
17063,2020-01-10,Evening,Friday,27.0,30.0,60.0,1009.0,180.0,Passing clouds,3.611114
17062,2020-01-10,Afternoon,Friday,30.0,34.0,44.0,1007.0,0.0,Passing clouds,2.5000020000000003
17060,2020-01-10,Night,Friday,23.0,27.0,82.0,1009.0,0.0,Passing clouds,1.3888900000000002
17064,2020-01-11,Night,Saturday,24.0,27.0,87.0,1009.0,0.0,Passing clouds,1.9444460000000001
17065,2020-01-11,Morning,Saturday,24.0,31.0,81.0,1011.0,0.0,Scattered clouds,1.111112
17066,2020-01-11,Afternoon,Saturday,29.0,32.0,55.0,1008.0,270.0,Scattered clouds,3.0555580000000004
17067,2020-01-11,Evening,Saturday,27.0,29.0,76.0,1009.0,180.0,Passing clouds,2.7777800000000004
17068,2020-01-12,Night,Sunday,24.0,26.0,89.0,1009.0,0.0,Passing clouds,1.3888900000000002
17069,2020-01-12,Morning,Sunday,24.0,31.0,80.0,1011.0,0.0,Partly sunny,1.111112
17070,2020-01-12,Afternoon,Sunday,27.0,32.0,65.0,1008.0,0.0,Scattered clouds,2.7777800000000004
17071,2020-01-12,Evening,Sunday,25.0,27.0,76.0,1009.0,157.5,Passing clouds,2.5000020000000003
17074,2020-01-13,Afternoon,Monday,29.0,34.0,38.0,1008.0,0.0,Passing clouds,2.7777800000000004
17075,2020-01-13,Evening,Monday,25.0,29.0,72.0,1010.0,157.5,Passing clouds,2.7777800000000004
17073,2020-01-13,Morning,Monday,23.0,32.0,64.0,1011.0,0.0,Passing clouds,3.0555580000000004
17072,2020-01-13,Night,Monday,23.0,26.0,89.0,1009.0,0.0,Fog,1.9444460000000001
17076,2020-01-14,Night,Tuesday,22.0,25.0,90.0,1010.0,0.0,Passing clouds,1.3888900000000002
17077,2020-01-14,Morning,Tuesday,23.0,31.0,65.0,1013.0,0.0,Passing clouds,1.9444460000000001
17078,2020-01-14,Afternoon,Tuesday,28.0,34.0,42.0,1009.0,0.0,Passing clouds,2.7777800000000004
17079,2020-01-14,Evening,Tuesday,25.0,28.0,58.0,1011.0,135.0,Passing clouds,4.722226
17080,2020-01-15,Night,Wednesday,22.0,25.0,81.0,1011.0,45.0,Passing clouds,2.7777800000000004
17081,2020-01-15,Morning,Wednesday,21.0,33.0,63.0,1012.0,45.0,Clear,2.7777800000000004
17082,2020-01-15,Afternoon,Wednesday,30.0,34.0,38.0,1010.0,0.0,Passing clouds,2.7777800000000004
17083,2020-01-15,Evening,Wednesday,26.0,30.0,66.0,1011.0,135.0,Passing clouds,2.5000020000000003
17084,2020-01-16,Night,Thursday,23.0,26.0,85.0,1011.0,135.0,Passing clouds,1.9444460000000001
17085,2020-01-16,Morning,Thursday,22.0,32.0,71.0,1012.0,0.0,Fog,1.9444460000000001
17087,2020-01-16,Evening,Thursday,27.0,30.0,71.0,1012.0,180.0,Passing clouds,2.222224
17086,2020-01-16,Afternoon,Thursday,30.0,34.0,42.0,1010.0,0.0,Scattered clouds,2.222224
17091,2020-01-17,Evening,Friday,26.0,30.0,68.0,1012.0,135.0,Passing clouds,4.166670000000001
17089,2020-01-17,Morning,Friday,24.0,32.0,72.0,1013.0,0.0,Passing clouds,1.666668
17090,2020-01-17,Afternoon,Friday,30.0,34.0,45.0,1011.0,0.0,Partly sunny,2.5000020000000003
17088,2020-01-17,Night,Friday,24.0,27.0,86.0,1011.0,90.0,Passing clouds,1.666668
17092,2020-01-18,Night,Saturday,23.0,26.0,87.0,1011.0,90.0,Passing clouds,1.3888900000000002
17093,2020-01-18,Morning,Saturday,23.0,31.0,74.0,1013.0,0.0,Clear,1.3888900000000002
17094,2020-01-18,Afternoon,Saturday,29.0,32.0,58.0,1010.0,180.0,Broken clouds,2.5000020000000003
17095,2020-01-18,Evening,Saturday,26.0,29.0,66.0,1012.0,135.0,Passing clouds,4.444448
17096,2020-01-19,Night,Sunday,23.0,26.0,81.0,1011.0,0.0,Passing clouds,1.666668
17097,2020-01-19,Morning,Sunday,23.0,33.0,68.0,1013.0,0.0,Clear,1.3888900000000002
17098,2020-01-19,Afternoon,Sunday,29.0,34.0,45.0,1011.0,0.0,Scattered clouds,2.222224
17099,2020-01-19,Evening,Sunday,25.0,29.0,70.0,1012.0,135.0,Passing clouds,4.444448
17102,2020-01-20,Afternoon,Monday,31.0,34.0,42.0,1011.0,180.0,Passing clouds,2.7777800000000004
17101,2020-01-20,Morning,Monday,23.0,33.0,65.0,1013.0,0.0,Sunny,1.666668
17103,2020-01-20,Evening,Monday,27.0,31.0,58.0,1013.0,135.0,Passing clouds,3.611114
17100,2020-01-20,Night,Monday,23.0,25.0,86.0,1012.0,0.0,Passing clouds,1.666668
17104,2020-01-21,Night,Tuesday,25.0,27.0,74.0,1014.0,67.5,Passing clouds,1.666668
17105,2020-01-21,Morning,Tuesday,25.0,34.0,58.0,1015.0,67.5,Passing clouds,2.5000020000000003
17106,2020-01-21,Afternoon,Tuesday,30.0,36.0,40.0,1012.0,0.0,Passing clouds,2.5000020000000003
17107,2020-01-21,Evening,Tuesday,27.0,30.0,57.0,1014.0,135.0,Passing clouds,3.8888920000000002
17108,2020-01-22,Night,Wednesday,24.0,27.0,74.0,1013.0,135.0,Passing clouds,2.7777800000000004
17109,2020-01-22,Morning,Wednesday,24.0,33.0,64.0,1014.0,67.5,Passing clouds,1.9444460000000001
17110,2020-01-22,Afternoon,Wednesday,31.0,34.0,46.0,1011.0,0.0,Scattered clouds,2.7777800000000004
17111,2020-01-22,Evening,Wednesday,27.0,31.0,58.0,1013.0,135.0,Passing clouds,3.8888920000000002
17115,2020-01-23,Evening,Thursday,27.0,30.0,54.0,1012.0,135.0,Passing clouds,4.166670000000001
17112,2020-01-23,Night,Thursday,25.0,27.0,64.0,1012.0,135.0,Passing clouds,3.333336
17113,2020-01-23,Morning,Thursday,25.0,34.0,50.0,1013.0,90.0,Scattered clouds,3.611114
17114,2020-01-23,Afternoon,Thursday,30.0,34.0,37.0,1010.0,0.0,Partly sunny,3.333336
17119,2020-01-24,Evening,Friday,26.0,29.0,70.0,1011.0,135.0,Passing clouds,4.722226
17118,2020-01-24,Afternoon,Friday,29.0,35.0,37.0,1010.0,157.5,Passing clouds,3.611114
17116,2020-01-24,Night,Friday,23.0,27.0,65.0,1012.0,135.0,Passing clouds,2.222224
17117,2020-01-24,Morning,Friday,24.0,34.0,52.0,1013.0,90.0,Passing clouds,3.333336
17120,2020-01-25,Night,Saturday,24.0,26.0,81.0,1011.0,135.0,Passing clouds,3.0555580000000004
17121,2020-01-25,Morning,Saturday,25.0,33.0,63.0,1011.0,112.5,Passing clouds,3.333336
17122,2020-01-25,Afternoon,Saturday,28.0,34.0,49.0,1009.0,180.0,Passing clouds,5.000004000000001
17123,2020-01-25,Evening,Saturday,26.0,28.0,78.0,1011.0,157.5,Passing clouds,3.333336
17124,2020-01-26,Night,Sunday,24.0,26.0,92.0,1011.0,135.0,Passing clouds,2.222224
17125,2020-01-26,Morning,Sunday,25.0,32.0,70.0,1012.0,135.0,Passing clouds,2.5000020000000003
17126,2020-01-26,Afternoon,Sunday,28.0,34.0,49.0,1008.0,0.0,Passing clouds,3.333336
17127,2020-01-26,Evening,Sunday,25.0,28.0,81.0,1010.0,180.0,Passing clouds,4.166670000000001
17130,2020-01-27,Afternoon,Monday,27.0,32.0,55.0,1009.0,180.0,Passing clouds,5.277782
17131,2020-01-27,Evening,Monday,25.0,27.0,82.0,1010.0,135.0,Passing clouds,3.8888920000000002
17128,2020-01-27,Night,Monday,25.0,25.0,89.0,1010.0,135.0,Passing clouds,3.0555580000000004
17129,2020-01-27,Morning,Monday,25.0,31.0,72.0,1012.0,135.0,Scattered clouds,3.611114
17132,2020-01-28,Night,Tuesday,24.0,25.0,90.0,1010.0,135.0,Passing clouds,2.5000020000000003
17133,2020-01-28,Morning,Tuesday,24.0,32.0,72.0,1012.0,135.0,Scattered clouds,3.611114
17134,2020-01-28,Afternoon,Tuesday,28.0,32.0,53.0,1009.0,180.0,Partly sunny,4.166670000000001
17135,2020-01-28,Evening,Tuesday,25.0,28.0,75.0,1011.0,135.0,Passing clouds,3.0555580000000004
17138,2020-01-29,Afternoon,Wednesday,28.0,33.0,53.0,1011.0,180.0,Partly sunny,3.333336
17136,2020-01-29,Night,Wednesday,24.0,25.0,91.0,1012.0,135.0,Passing clouds,2.7777800000000004
17137,2020-01-29,Morning,Wednesday,24.0,31.0,73.0,1014.0,135.0,Scattered clouds,2.7777800000000004
17139,2020-01-29,Evening,Wednesday,26.0,28.0,75.0,1012.0,157.5,Passing clouds,3.611114
17141,2020-01-30,Morning,Thursday,24.0,32.0,73.0,1013.0,0.0,Scattered clouds,1.9444460000000001
17142,2020-01-30,Afternoon,Thursday,28.0,33.0,52.0,1010.0,0.0,Partly sunny,2.7777800000000004
17140,2020-01-30,Night,Thursday,24.0,26.0,85.0,1012.0,135.0,Passing clouds,2.5000020000000003
17143,2020-01-30,Evening,Thursday,26.0,28.0,75.0,1011.0,157.5,Passing clouds,3.0555580000000004
17144,2020-01-31,Night,Friday,23.0,26.0,86.0,1011.0,0.0,Passing clouds,1.9444460000000001
17145,2020-01-31,Morning,Friday,24.0,30.0,75.0,1014.0,0.0,Scattered clouds,1.666668
17147,2020-01-31,Evening,Friday,25.0,28.0,62.0,1012.0,135.0,Passing clouds,2.7777800000000004
17146,2020-01-31,Afternoon,Friday,28.0,31.0,55.0,1011.0,180.0,Scattered clouds,3.0555580000000004
17149,2020-02-01,Morning,Saturday,24.0,30.0,59.0,1014.0,0.0,Passing clouds,1.666668
17151,2020-02-01,Evening,Saturday,25.0,28.0,59.0,1013.0,135.0,Passing clouds,3.8888920000000002
17150,2020-02-01,Afternoon,Saturday,28.0,32.0,46.0,1011.0,0.0,Partly sunny,2.5000020000000003
17148,2020-02-01,Night,Saturday,24.0,25.0,72.0,1013.0,90.0,Passing clouds,1.666668
17152,2020-02-02,Night,Sunday,22.0,25.0,76.0,1013.0,90.0,Passing clouds,1.9444460000000001
17153,2020-02-02,Morning,Sunday,22.0,30.0,68.0,1016.0,0.0,Scattered clouds,1.666668
17154,2020-02-02,Afternoon,Sunday,28.0,32.0,47.0,1013.0,315.0,Passing clouds,2.5000020000000003
17155,2020-02-02,Evening,Sunday,25.0,28.0,65.0,1014.0,135.0,Passing clouds,3.333336
17156,2020-02-03,Night,Monday,21.0,25.0,82.0,1013.0,135.0,Passing clouds,2.222224
17157,2020-02-03,Morning,Monday,21.0,31.0,65.0,1015.0,0.0,Passing clouds,1.9444460000000001
17158,2020-02-03,Afternoon,Monday,29.0,33.0,36.0,1011.0,0.0,Scattered clouds,3.0555580000000004
17159,2020-02-03,Evening,Monday,26.0,29.0,60.0,1013.0,157.5,Passing clouds,3.333336
17162,2020-02-04,Afternoon,Tuesday,29.0,35.0,37.0,1010.0,157.5,Passing clouds,3.0555580000000004
17160,2020-02-04,Night,Tuesday,22.0,26.0,77.0,1012.0,90.0,Passing clouds,2.7777800000000004
17161,2020-02-04,Morning,Tuesday,22.0,33.0,65.0,1013.0,45.0,Passing clouds,1.9444460000000001
17163,2020-02-04,Evening,Tuesday,26.0,29.0,60.0,1012.0,135.0,Passing clouds,4.722226
17167,2020-02-05,Evening,Wednesday,25.0,29.0,56.0,1011.0,135.0,Passing clouds,3.8888920000000002
17166,2020-02-05,Afternoon,Wednesday,29.0,34.0,38.0,1010.0,0.0,Passing clouds,3.0555580000000004
17164,2020-02-05,Night,Wednesday,22.0,26.0,73.0,1011.0,90.0,Passing clouds,2.222224
17165,2020-02-05,Morning,Wednesday,22.0,33.0,62.0,1013.0,0.0,Passing clouds,1.666668
17168,2020-02-06,Night,Thursday,24.0,25.0,63.0,1012.0,135.0,Passing clouds,3.333336
17169,2020-02-06,Morning,Thursday,25.0,28.0,49.0,1015.0,90.0,Passing clouds,2.7777800000000004
17170,2020-02-06,Afternoon,Thursday,29.0,32.0,37.0,1010.0,180.0,Passing clouds,2.5000020000000003
17171,2020-02-06,Evening,Thursday,25.0,29.0,52.0,1013.0,135.0,Passing clouds,4.166670000000001
17175,2020-02-07,Evening,Friday,26.0,29.0,58.0,1012.0,135.0,Passing clouds,3.8888920000000002
17173,2020-02-07,Morning,Friday,23.0,33.0,63.0,1015.0,0.0,Passing clouds,1.9444460000000001
17172,2020-02-07,Night,Friday,22.0,25.0,75.0,1013.0,135.0,Passing clouds,3.333336
17174,2020-02-07,Afternoon,Friday,29.0,35.0,31.0,1011.0,45.0,Passing clouds,3.0555580000000004
17177,2020-02-08,Morning,Saturday,22.0,33.0,60.0,1014.0,0.0,Passing clouds,1.9444460000000001
17179,2020-02-08,Evening,Saturday,26.0,29.0,69.0,1013.0,180.0,Passing clouds,2.222224
17178,2020-02-08,Afternoon,Saturday,29.0,35.0,42.0,1011.0,0.0,Scattered clouds,2.5000020000000003
17176,2020-02-08,Night,Saturday,22.0,26.0,83.0,1012.0,67.5,Passing clouds,1.666668
17180,2020-02-09,Night,Sunday,25.0,27.0,69.0,1012.0,0.0,Passing clouds,1.9444460000000001
17181,2020-02-09,Morning,Sunday,25.0,32.0,53.0,1014.0,0.0,Partly sunny,1.9444460000000001
17182,2020-02-09,Afternoon,Sunday,30.0,32.0,45.0,1011.0,22.5,Scattered clouds,2.7777800000000004
17183,2020-02-09,Evening,Sunday,26.0,30.0,49.0,1012.0,45.0,Partly cloudy,3.8888920000000002
17184,2020-02-10,Night,Monday,23.0,26.0,64.0,1012.0,45.0,Passing clouds,2.222224
17185,2020-02-10,Morning,Monday,23.0,32.0,53.0,1014.0,0.0,Scattered clouds,1.9444460000000001
17186,2020-02-10,Afternoon,Monday,29.0,33.0,42.0,1012.0,0.0,Broken clouds,2.7777800000000004
17187,2020-02-10,Evening,Monday,26.0,29.0,61.0,1013.0,0.0,Passing clouds,1.3888900000000002
17190,2020-02-11,Afternoon,Tuesday,31.0,35.0,40.0,1011.0,90.0,Partly sunny,3.8888920000000002
17191,2020-02-11,Evening,Tuesday,28.0,31.0,59.0,1013.0,135.0,Passing clouds,6.111116000000001
17189,2020-02-11,Morning,Tuesday,23.0,33.0,63.0,1015.0,67.5,Passing clouds,2.7777800000000004
17188,2020-02-11,Night,Tuesday,23.0,28.0,79.0,1013.0,135.0,Passing clouds,1.9444460000000001
17192,2020-02-12,Night,Wednesday,26.0,28.0,66.0,1013.0,112.5,Passing clouds,4.166670000000001
17193,2020-02-12,Morning,Wednesday,26.0,34.0,55.0,1014.0,90.0,Passing clouds,4.722226
17194,2020-02-12,Afternoon,Wednesday,30.0,35.0,43.0,1011.0,157.5,Partly sunny,4.444448
17195,2020-02-12,Evening,Wednesday,26.0,30.0,69.0,1012.0,135.0,Passing clouds,5.277782
17196,2020-02-13,Night,Thursday,25.0,26.0,84.0,1012.0,135.0,Passing clouds,4.166670000000001
17197,2020-02-13,Morning,Thursday,26.0,34.0,63.0,1014.0,90.0,Passing clouds,3.8888920000000002
17198,2020-02-13,Afternoon,Thursday,29.0,36.0,47.0,1010.0,180.0,Passing clouds,4.444448
17199,2020-02-13,Evening,Thursday,26.0,29.0,78.0,1011.0,135.0,Passing clouds,3.8888920000000002
17200,2020-02-14,Night,Friday,25.0,26.0,87.0,1010.0,135.0,Passing clouds,3.0555580000000004
17201,2020-02-14,Morning,Friday,25.0,32.0,72.0,1012.0,135.0,Scattered clouds,3.333336
17203,2020-02-14,Evening,Friday,26.0,28.0,79.0,1011.0,180.0,Passing clouds,3.0555580000000004
17202,2020-02-14,Afternoon,Friday,28.0,32.0,59.0,1009.0,180.0,Partly sunny,3.611114
17206,2020-02-15,Afternoon,Saturday,30.0,33.0,51.0,1010.0,180.0,Passing clouds,4.166670000000001
17207,2020-02-15,Evening,Saturday,26.0,30.0,66.0,1012.0,157.5,Passing clouds,3.0555580000000004
17205,2020-02-15,Morning,Saturday,25.0,31.0,71.0,1013.0,135.0,Scattered clouds,3.0555580000000004
17204,2020-02-15,Night,Saturday,25.0,26.0,88.0,1011.0,135.0,Passing clouds,2.7777800000000004
17208,2020-02-16,Night,Sunday,24.0,26.0,89.0,1012.0,180.0,Passing clouds,1.9444460000000001
17209,2020-02-16,Morning,Sunday,24.0,32.0,74.0,1014.0,0.0,Scattered clouds,1.666668
17210,2020-02-16,Afternoon,Sunday,30.0,35.0,50.0,1010.0,180.0,Scattered clouds,3.0555580000000004
17211,2020-02-16,Evening,Sunday,27.0,30.0,72.0,1013.0,135.0,Passing clouds,3.8888920000000002
17212,2020-02-17,Night,Monday,26.0,28.0,87.0,1013.0,135.0,Passing clouds,3.333336
17213,2020-02-17,Morning,Monday,26.0,33.0,71.0,1014.0,90.0,Partly sunny,3.333336
17214,2020-02-17,Afternoon,Monday,30.0,36.0,51.0,1011.0,0.0,Scattered clouds,3.333336
